,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
37788,m105,jackie brown,L313363,u1593,JACKIE,He told me. Besides why else would an A.T.F. man be after him?,1197
37790,m105,jackie brown,L313361,u1593,JACKIE,No.,1197
37792,m105,jackie brown,L313359,u1593,JACKIE,He sells guns.,1197
37794,m105,jackie brown,L313355,u1593,JACKIE,You never asked me if I did or not.,1197
37796,m105,jackie brown,L313351,u1593,JACKIE,If I'm working I can help you.,1197
37798,m105,jackie brown,L313349,u1593,JACKIE,I need it tomorrow. If I don't show up for work tomorrow I'm fired.,1197
37800,m105,jackie brown,L313347,u1593,JACKIE,I need permission to leave the country so I keep my job.,1197
37802,m105,jackie brown,L313334,u1593,JACKIE,Can I smoke?,1197
37805,m105,jackie brown,L313019,u1593,JACKIE,Look that shit ain't mine.,1197
37806,m105,jackie brown,L313018,u1593,JACKIE,You planted that shit on me.,1197
37808,m105,jackie brown,L313016,u1593,JACKIE,What the fuck is that shit?,1197
37810,m105,jackie brown,L313014,u1593,JACKIE,Yeah?,1197
37812,m105,jackie brown,L313915,u1593,JACKIE,Now be careful with that bag. You don't want it ripping open on you in the middle of the store.,1197
37814,m105,jackie brown,L313913,u1593,JACKIE,I put a little cherry on top. You're right. What the hell he ever do for us?,1197
37816,m105,jackie brown,L313910,u1593,JACKIE,Do you got something for me?,1197
37818,m105,jackie brown,L313908,u1593,JACKIE,Yeah do you like it?,1197
37820,m105,jackie brown,L313906,u1593,JACKIE,Hi Melanie.,1197
37822,m105,jackie brown,L313798,u1593,JACKIE,I don't think so but thanks for the beer.,1197
37824,m105,jackie brown,L313796,u1593,JACKIE,Keep it between us girls?,1197
37826,m105,jackie brown,L313794,u1593,JACKIE,Dreaming.,1197
37829,m105,jackie brown,L313790,u1593,JACKIE,Kinda.,1197
37831,m105,jackie brown,L313788,u1593,JACKIE,Beaumont Livingston?,1197
37834,m105,jackie brown,L313785,u1593,JACKIE,He said he didn't know about it.,1197
37835,m105,jackie brown,L313782,u1593,JACKIE,That coke was yours wasn't it?,1197
37837,m105,jackie brown,L313779,u1593,JACKIE,What were you two fighting about?,1197
37839,m105,jackie brown,L313777,u1593,JACKIE,How long you been with Ordell?,1197
37841,m105,jackie brown,L313774,u1593,JACKIE,Uh-uh.,1197
37843,m105,jackie brown,L313772,u1593,JACKIE,Killian's.,1197
37845,m105,jackie brown,L313765,u1593,JACKIE,Sure.,1197
37846,m105,jackie brown,L313763,u1593,JACKIE,Well I guess I better look for another one then. Thanks anyway.,1197
37848,m105,jackie brown,L313761,u1593,JACKIE,I'm waiting for the phone.,1197
37850,m105,jackie brown,L313759,u1593,JACKIE,Oh hi.,1197
37851,m105,jackie brown,L313753,u1593,JACKIE,He won't know where the money came from. Only that it's money.,1197
37852,m105,jackie brown,L313752,u1598,ORDELL,Max Cherry? You and him friends now? You tell him about this shit?,1197
37853,m105,jackie brown,L313751,u1593,JACKIE,Give it to the bail bondsman Max Cherry. He'll take care of it.,1197
37854,m105,jackie brown,L313750,u1598,ORDELL,We're partners Baby sorta. I ain't gonna screw you. You haven't told me where I put it for you.,1197
37855,m105,jackie brown,L313749,u1593,JACKIE,And a hundred thousand if I go to jail.,1197
37856,m105,jackie brown,L313748,u1598,ORDELL,Well I've been trusting you all this time haven't I? We agreed on ten percent of what you bring in and that's what you gonna get.,1197
37857,m105,jackie brown,L313747,u1593,JACKIE,If I wasn't this wouldn't work. Now once I deliver I'll have to trust you.,1197
37858,m105,jackie brown,L313746,u1598,ORDELL,That works on my nerves you bein' so buddy-buddy with him.,1197
37859,m105,jackie brown,L313745,u1593,JACKIE,Ray the A.T.F. guy.,1197
37860,m105,jackie brown,L313744,u1598,ORDELL,Who's paging you?,1197
37861,m105,jackie brown,L313742,u1598,ORDELL,I'm gonna be sittin' at the titty bar In downtown L.A. till my man over here calls me and gives me the O.K. sign.,1197
37862,m105,jackie brown,L313741,u1593,JACKIE,Where you gonna be during all this?,1197
37863,m105,jackie brown,L313740,u1598,ORDELL,So you come out with her Robinson's/May bag go meet Sheronda. Simone peeks out waits for my man Louis here to give her a signal nobody's watchin'. She leaves the store gets in her car -- mission accomplished.,1197
37864,m105,jackie brown,L313737,u1593,JACKIE,The fitting room. There's a sign over the door.,1197
37865,m105,jackie brown,L313736,u1598,ORDELL,She waits for you to go in the place where you try things on.,1197
37866,m105,jackie brown,L313735,u1593,JACKIE,Designer clothes.,1197
37867,m105,jackie brown,L313734,u1598,ORDELL,She saw you with Sheronda. So Simone goes to the dress department with her Robinson's/May bag.,1197
37868,m105,jackie brown,L313733,u1593,JACKIE,Right the one Simone gives me. Simone and I'll make the switch at Robinson's/May. She knows what I look like?,1197
37869,m105,jackie brown,L313732,u1598,ORDELL,No you gonna give her a Robinson's/May bag this time?,1197
37870,m105,jackie brown,L313729,u1598,ORDELL,I told her this is a game us rich folks play exchanging gifts. Like a scavenger hunt. She didn't know what that was neither.  No answer?,1197
37871,m105,jackie brown,L313728,u1593,JACKIE,What does she think she's gettin?,1197
37872,m105,jackie brown,L313727,u1598,ORDELL,She don't know shit about the money.,1197
37873,m105,jackie brown,L313726,u1593,JACKIE,Are you sure she don't know about the money?,1197
37874,m105,jackie brown,L313725,u1598,ORDELL,She won't have no problems 'cause she don't know nothin'.,1197
37875,m105,jackie brown,L313724,u1593,JACKIE,It washes off. I tell them we're doing it the same way as before. They'll follow Sheronda. I hate the idea of leaving her for a fall.,1197
37876,m105,jackie brown,L313723,u1598,ORDELL,Man I don't like that part.,1197
37877,m105,jackie brown,L313722,u1593,JACKIE,Nicolet and Dargus stop me at the airport and mark the bills.,1197
37878,m105,jackie brown,L313718,u1593,JACKIE,Not when it's my ass on the line you don't. We do this my way or fuck it.,1197
37879,m105,jackie brown,L313717,u1598,ORDELL,Now hold on there. I ain't pullin' no shit. It's my money I can do whatever the fuck I wanna do with it.,1197
37880,m105,jackie brown,L313716,u1593,JACKIE,I know but I hung around 'cause I figured you'd try an' pull some shit like this.,1197
37881,m105,jackie brown,L313715,u1598,ORDELL,Well you weren't supposed to be there.,1197
37882,m105,jackie brown,L313714,u1593,JACKIE,I was there I saw her do it.,1197
37883,m105,jackie brown,L313713,u1598,ORDELL,How do you know she did that?,1197
37884,m105,jackie brown,L313712,u1593,JACKIE,Sheronda passin' the money onto someone else that's what the hell I'm talkin' 'bout.,1197
37885,m105,jackie brown,L313711,u1598,ORDELL,What the hell you talkin' bout?,1197
37886,m105,jackie brown,L313710,u1593,JACKIE,I don't want no more fuckin' surprises. We do this the way I laid it out or we don't do it at all.,1197
37887,m105,jackie brown,L313709,u1593,JACKIE,I need to talk to you alone.,1197
37888,m105,jackie brown,L313708,u1598,ORDELL,Drink?,1197
37889,m105,jackie brown,L313533,u1598,ORDELL,I ain't gonna send no roc whore. The woman's cool I promise.,1197
37890,m105,jackie brown,L313532,u1593,JACKIE,Look it's my ass facin' the penitentiary. You send some hard- headed roc whore and she fucks things up.,1197
37891,m105,jackie brown,L313531,u1598,ORDELL,What'd you care?,1197
37892,m105,jackie brown,L313530,u1593,JACKIE,Who?,1197
37893,m105,jackie brown,L313529,u1598,ORDELL,Uh-huh.,1197
37894,m105,jackie brown,L313528,u1593,JACKIE,The money's in a Broadway shopping bag. I get some food and sit down here in the food court. Then your girl comes -- you got somebody yet?,1197
37895,m105,jackie brown,L313523,u1598,ORDELL,I can do that.,1197
37896,m105,jackie brown,L313522,u1593,JACKIE,Plus the same deal as before.,1197
37897,m105,jackie brown,L313521,u1598,ORDELL,I'll give ya ten.,1197
37898,m105,jackie brown,L313520,u1593,JACKIE,That's an agent. Manager's get fifteen percent.,1197
37899,m105,jackie brown,L313519,u1598,ORDELL,Managers get ten percent.,1197
37900,m105,jackie brown,L313518,u1593,JACKIE,I ain't your partner I'm your manager. I'm managing to get your money out of Mexico into America in your hands and I'm managing to do all this under the nose of the cops. That makes me your manager and managers get fifteen percent.,1197
37901,m105,jackie brown,L313517,u1598,ORDELL,Yeah but it's my money and I don't need me a partner.,1197
37902,m105,jackie brown,L313516,u1593,JACKIE,Well it's my plan. We're in this together.,1197
37903,m105,jackie brown,L313515,u1598,ORDELL,I suppose you see a piece of this for yourself?,1197
37904,m105,jackie brown,L313514,u1593,JACKIE,I was thinkin' the Del Amo Mall. In the food court.,1197
37905,m105,jackie brown,L313513,u1598,ORDELL,I got the woman covered. Where you thinkin' about doin' this?,1197
37906,m105,jackie brown,L313512,u1593,JACKIE,Can you cover that?,1197
37907,m105,jackie brown,L313511,u1598,ORDELL,So we need two people two women.,1197
37908,m105,jackie brown,L313510,u1593,JACKIE,That's the idea.,1197
37909,m105,jackie brown,L313509,u1598,ORDELL,And they follow the wrong one thinkin' she's bringing it to me.,1197
37910,m105,jackie brown,L313508,u1593,JACKIE,No I give it to someone else first.,1197
37911,m105,jackie brown,L313507,u1598,ORDELL,But you don't?,1197
37912,m105,jackie brown,L313506,u1593,JACKIE,The next trip when I come with all the money it'll look like I hand it to the same one I did before...,1197
37913,m105,jackie brown,L313505,u1598,ORDELL,Yeah I think a woman.,1197
37914,m105,jackie brown,L313504,u1593,JACKIE,If you want.,1197
37915,m105,jackie brown,L313503,u1598,ORDELL,A woman.,1197
37916,m105,jackie brown,L313502,u1593,JACKIE,I don't know. One of your friends.,1197
37917,m105,jackie brown,L313501,u1598,ORDELL,Who?,1197
37918,m105,jackie brown,L313500,u1593,JACKIE,If you just listen you'll see it's a damn good idea. The first time I do it they're lurking about. They see me hand the ten thousand to someone.,1197
37919,m105,jackie brown,L313499,u1598,ORDELL,That's a good idea.,1197
37920,m105,jackie brown,L313498,u1593,JACKIE,You don't have to. I told 'em you're real careful. You never pick up money yourself. You always send someone and I never know who it is.,1197
37921,m105,jackie brown,L313497,u1598,ORDELL,Naw naw that's too much exposure. I ain't goin anywhere near that money.,1197
37922,m105,jackie brown,L313496,u1593,JACKIE,...I make two deliveries. The first one with ten thousand like a dry run. They watch it. See how it works. Then we do a second delivery when I bring in the half mill.,1197
37923,m105,jackie brown,L313472,u1598,ORDELL,What did they say?,1197
37924,m105,jackie brown,L313471,u1593,JACKIE,They know I'm delivering for you. I mention the half-million -- they don't give a fuck about that -- They want you with guns. So I say well if you want proof he's getting paid for selling them let me bring the money in.,1197
37925,m105,jackie brown,L313470,u1598,ORDELL,What the fuck's that got to do with it?,1197
37926,m105,jackie brown,L313469,u1593,JACKIE,It's true isn't it?,1197
37927,m105,jackie brown,L313468,u1598,ORDELL,You told them that?,1197
37928,m105,jackie brown,L313467,u1593,JACKIE,I told them you got a half a million dollars in Mexico and you want me to bring it here.,1197
37929,m105,jackie brown,L313466,u1598,ORDELL,Didja tell 'em anything else?,1197
37930,m105,jackie brown,L313465,u1593,JACKIE,Look the only way I can get permission to fly is if I agree to help them. Which is what I have to appear to be doing. So I give them something they already know. You.,1197
37931,m105,jackie brown,L313464,u1598,ORDELL,Well shit. That don't mean you gotta confirm it!,1197
37932,m105,jackie brown,L313463,u1593,JACKIE,They already know it's you.,1197
37933,m105,jackie brown,L313462,u1598,ORDELL,You told em? You told em it's me?,1197
37934,m105,jackie brown,L313458,u1593,JACKIE,I told them.,1197
37935,m105,jackie brown,L313457,u1598,ORDELL,How the fuck they know that?,1197
37936,m105,jackie brown,L313456,u1593,JACKIE,I don't think so but it don't really matter. They know I'm meeting you.,1197
37937,m105,jackie brown,L313455,u1598,ORDELL,You a fine lookin' woman Jackie. I bet you do a damn sight better than okay. You think anybody followed you?,1197
37938,m105,jackie brown,L313454,u1593,JACKIE,I do okay.,1197
37939,m105,jackie brown,L313453,u1598,ORDELL,I bet you come here on a Saturday night you need nigga repellent keep 'em off your ass.,1197
37940,m105,jackie brown,L313390,u1593,JACKIE,It's a cockatoo.,1197
37941,m105,jackie brown,L313389,u1598,ORDELL,Oh wait you mean that place that has the big sign with a rooster on it?,1197
37942,m105,jackie brown,L313388,u1593,JACKIE,It's right on Hawthorne Boulevard and Manhattan Beach Boulevard. It's red brick...,1197
37943,m105,jackie brown,L313387,u1598,ORDELL,The Cockatoo Inn? Where's that?,1197
37944,m105,jackie brown,L313386,u1593,JACKIE,The Cockatoo Inn.,1197
37945,m105,jackie brown,L313253,u1598,ORDELL,Talk to you tomorrow.,1197
37946,m105,jackie brown,L313252,u1593,JACKIE,I'll talk to the cops tomorrow and tell you if it's on.,1197
37947,m105,jackie brown,L313251,u1593,JACKIE,I been thinkin about that too and I got me a idea.,1197
37948,m105,jackie brown,L313250,u1598,ORDELL,Yeah.,1197
37949,m105,jackie brown,L313249,u1593,JACKIE,All your money's in Mexico.,1197
37950,m105,jackie brown,L313248,u1598,ORDELL,I got a problem...,1197
37951,m105,jackie brown,L313247,u1593,JACKIE,One hundred thousand put in an escrow account in my name if I'm convicted up to a year or put on probation. If I have to do more than a year you pay another hundred thousand.,1197
37952,m105,jackie brown,L313246,u1598,ORDELL,Yeah?,1197
37953,m105,jackie brown,L313245,u1593,JACKIE,It's okay. I forgive you. Now let's say if I tell on you I walk. And if I don't I go to jail.,1197
37954,m105,jackie brown,L313244,u1598,ORDELL,Baby I didn't --,1197
37955,m105,jackie brown,L313243,u1593,JACKIE,Let's get realistic baby. Sooner or later they're gonna get around to offering me a plea deal and you know that. That's why you came here to kill me.,1197
37956,m105,jackie brown,L313241,u1593,JACKIE,Way I see it me and you only got one thing to talk about. What you willing to do for me?,1197
37957,m105,jackie brown,L313240,u1598,ORDELL,I just came here to talk.,1197
37958,m105,jackie brown,L313236,u1593,JACKIE,Shut your raggedy ass up and sit down.,1197
37959,m105,jackie brown,L313235,u1598,ORDELL,I'm tellin' you those cops been fuckin' wit your mind. They turn black against black that's how they do.,1197
37960,m105,jackie brown,L313234,u1593,JACKIE,Go sit over in that chair.,1197
37961,m105,jackie brown,L313233,u1598,ORDELL,I understand woman damn!,1197
37962,m105,jackie brown,L313232,u1593,JACKIE,I said you understand what I'm saying,1197
